state,year,target_beni_core_score,beni_rank_within_year,linear_regression_prediction,ridge_regression_prediction,random_forest_regressor_prediction,gradient_boosting_regressor_prediction
Abia,2022,0.21027488100596567,30,0.21027488100594788,0.23010511879419288,0.20954987094332267,0.2077475329007507
Adamawa,2022,0.34403684036981236,17,0.34403684036981874,0.3510427771153648,0.34445639670617806,0.3788952669092727
Akwa Ibom,2022,0.4121288349029659,12,0.41212883490289487,0.4122263426572563,0.2621420212652261,0.19626259729658527
Anambra,2022,0.20219177981346675,32,0.20219177981345116,0.22244691289281032,0.2172872332018294,0.21985920964226466
Bauchi,2022,0.4195484300476191,11,0.4195484300476391,0.42977200372668634,0.4396752350761855,0.4324007399925688
Bayelsa,2022,0.284009180739485,21,0.28400918073947723,0.2577970255078199,0.294954960331769,0.3061235811090409
Benue,2022,0.2340571650619915,25,0.23405716506197838,0.22242475357055863,0.20526460634243146,0.1959036017419428
Borno,2022,0.49572986437132477,6,0.4957298643713356,0.4946771206271452,0.5269076574852166,0.4936359676924923
Cross River,2022,0.18095001031583563,36,0.18095001031582003,0.18166086061758546,0.1906841051415399,0.19240914260292213
Delta,2022,0.21015932948819582,31,0.2101593294881861,0.24595737577353416,0.20762093179997337,0.19688979601915554
Ebonyi,2022,0.2616656162227856,22,0.26166561622277384,0.25985047169685505,0.22605752006059995,0.22219306431152774
Edo,2022,0.23201160417018887,26,0.2320116041701774,0.2690564768456306,0.21021891150591698,0.2031093042614456
Ekiti,2022,0.16138707170275832,37,0.1613870717027448,0.1861530632279526,0.18422549223848372,0.18125403065839604
Enugu,2022,0.2466415230998113,24,0.24664152309978837,0.21042958831150377,0.28481052257487466,0.270255747252623
FCT,2022,0.2290236937480151,27,0.22902369374801096,0.27365800879727836,0.2026746129064595,0.20014848273364938
Gombe,2022,0.36315436714206206,15,0.36315436714207805,0.3881174562188922,0.401319618323832,0.3880055643027915
Imo,2022,0.5933318135572309,2,0.5933318135571856,0.5569691694961667,0.5121622063809482,0.49051126204045975
Jigawa,2022,0.4071738761055451,13,0.40717387610555844,0.4246381921946251,0.5047581509422603,0.48034125161986063
Kaduna,2022,0.4986371728304316,4,0.49863717283043985,0.48829462457484907,0.49432940819872023,0.4776466222841176
Kano,2022,0.4765985254552489,7,0.4765985254552674,0.5122043117756311,0.5344263174242201,0.5127729737337382
Katsina,2022,0.661693597847635,1,0.661693597847665,0.7038318342182841,0.5316702618072365,0.5310297189606334
Kebbi,2022,0.42612297365964674,10,0.42612297365966445,0.42596474135478213,0.43147574644359016,0.47528909081917436
Kogi,2022,0.18563692317607422,35,0.185636923176059,0.18232985970079787,0.1899926466934604,0.19073485290462827
Kwara,2022,0.22585537037890963,28,0.22585537037890296,0.2251901862538796,0.20170333711372276,0.2062835822157
Lagos,2022,0.18775775124095123,34,0.18775775124094102,0.2721222302704684,0.2411626379672783,0.19010640251948963
Nasarawa,2022,0.285067386419778,20,0.2850673864197726,0.2672857816865243,0.22865932429134497,0.22724379380793475
Niger,2022,0.36113511051051705,16,0.3611351105105205,0.3371756827892035,0.3722297254937268,0.3678778754369632
Ogun,2022,0.2166145958886858,29,0.2166145958886791,0.2684319981640251,0.20675424226199984,0.19420291790353458
Ondo,2022,0.32212263339768965,19,0.32212263339767655,0.315734330063758,0.21613540230320283,0.2145461581287123
Osun,2022,0.19519408489702178,33,0.1951940848970098,0.20962511028415243,0.18585127988485586,0.18308599523175104
Oyo,2022,0.4957336120811746,5,0.4957336120811764,0.5343383487845335,0.5297349478900625,0.5059498190241946
Plateau,2022,0.26024194390294036,23,0.26024194390293165,0.2546395031122154,0.22400940124300187,0.2168456230422275
Rivers,2022,0.3355317013527512,18,0.3355317013527427,0.3241000852142507,0.26127646703626667,0.28664497106762704
Sokoto,2022,0.45248419575066434,8,0.4524841957506809,0.45108000469686393,0.5087184227506755,0.48617550809231685
Taraba,2022,0.37638454837015,14,0.3763845483701522,0.34658435904056717,0.3784912153180466,0.3671204194306206
Yobe,2022,0.5539562787940847,3,0.5539562787940959,0.5615807430484755,0.533672570489921,0.5222801630822502
Zamfara,2022,0.44501135057134994,9,0.44501135057136587,0.45122545041161044,0.4470481923137246,0.43727259625953374
