state,year,target_beni_expanded_score,beni_expanded_rank,linear_regression_prediction,ridge_regression_prediction,random_forest_regressor_prediction,gradient_boosting_regressor_prediction
Abia,2022,0.2269636974552347,34,0.22696369745523393,0.27092370729752785,0.23782245558433857,0.23194020847134753
Adamawa,2022,0.47821127842868133,15,0.478211278428682,0.44239869319200426,0.44763564232380515,0.409001905056398
Akwa Ibom,2022,0.4495622968005901,17,0.4495622968005739,0.5162397594234407,0.41590057754690285,0.30650643984348946
Anambra,2022,0.21836104564241002,35,0.2183610456424095,0.2403486866600985,0.2240106845781735,0.2073127306583196
Bauchi,2022,0.5399745234943202,10,0.5399745234943214,0.5443406015557415,0.5642878151294995,0.5630770148668142
Bayelsa,2022,0.3938476408749833,19,0.3938476408749832,0.33084707085434883,0.35304444942705365,0.35936377743364784
Benue,2022,0.3440312861214429,23,0.3440312861214402,0.3098300108470234,0.3423840773617309,0.3347414504283389
Borno,2022,0.649319458312419,3,0.6493194583124193,0.6098520238586491,0.628126804669278,0.6808689419307312
Cross River,2022,0.27710652741860303,27,0.27710652741860425,0.2725145754128038,0.28049233467336837,0.26958292740645956
Delta,2022,0.25083570327472376,31,0.2508357032747249,0.32540097456805456,0.27407388787752557,0.26676252800622857
Ebonyi,2022,0.3629204977702607,22,0.3629204977702604,0.35366549647432793,0.3328718865122906,0.32049288220180766
Edo,2022,0.27056403383474986,29,0.2705640338347493,0.3243856043103149,0.2716348894057186,0.2730761599922772
Ekiti,2022,0.17092673976357228,36,0.17092673976357303,0.24306811012305624,0.2372871422612664,0.23195446397224223
Enugu,2022,0.31092872542172634,25,0.3109287254217239,0.252065333877326,0.32329077079499546,0.309409857294127
FCT,2022,0.2348073799805532,32,0.23480737998055318,0.351179407333178,0.2921560842606741,0.17735524773277286
Gombe,2022,0.5310978991752059,11,0.5310978991752098,0.5338557013275534,0.5691841663895012,0.51344405372165
Imo,2022,0.5878903638692669,7,0.5878903638692461,0.48493877985722394,0.542434628944392,0.5441964859347934
Jigawa,2022,0.523873796489069,12,0.5238737964890688,0.5212114323526107,0.52912463451649,0.5318003871848739
Kaduna,2022,0.5567249427187381,9,0.5567249427187384,0.5502170523428436,0.554585503224956,0.5568071492379059
Kano,2022,0.5585826974055309,8,0.5585826974055308,0.6095632191241038,0.5352413472043555,0.5349377854117765
Katsina,2022,0.7809727773862591,1,0.7809727773862605,0.8342055587300015,0.5841786252935607,0.7038275164057013
Kebbi,2022,0.6208063949845395,5,0.6208063949845397,0.5516227703331404,0.6135989089471877,0.625668101073622
Kogi,2022,0.27121871059127395,28,0.2712187105912736,0.25484200707433174,0.3066750846064536,0.2899526411853804
Kwara,2022,0.2657256429926266,30,0.2657256429926268,0.2661625023462497,0.32927102590130647,0.3186298984546691
Lagos,2022,0.16174238073952138,37,0.1617423807395229,0.33551884748380495,0.4534961824852569,0.45138255918752623
Nasarawa,2022,0.36395511677989006,21,0.36395511677989,0.3156696730662907,0.350290992320944,0.3542276748114038
Niger,2022,0.465129150898284,16,0.46512915089828455,0.4001914762963269,0.4195893796540243,0.4258283498069846
Ogun,2022,0.2831089893214948,26,0.2831089893214946,0.3640020832124017,0.30252613066723005,0.3032584293104106
Ondo,2022,0.34277829769330664,24,0.34277829769330653,0.33797578606606793,0.31741601242304734,0.30117730462357506
Osun,2022,0.23384002082242206,33,0.23384002082242028,0.2457975178461073,0.2418484773883356,0.22634492457760413
Oyo,2022,0.5123848245834745,13,0.5123848245834763,0.5960168076088945,0.5868140221737443,0.5558679689799866
Plateau,2022,0.3677203486101616,20,0.3677203486101612,0.35715425007374146,0.3470173248876128,0.3554828639807491
Rivers,2022,0.4070459394426853,18,0.40704593944268547,0.3766861004115524,0.31737849617013164,0.2891740473328441
Sokoto,2022,0.6289216614981056,4,0.628921661498108,0.5571662105386455,0.6247591129815473,0.6225211201230252
Taraba,2022,0.5098065591685871,14,0.5098065591685866,0.4325350145356335,0.4285606697470424,0.46223011901826794
Yobe,2022,0.7345871356586402,2,0.7345871356586438,0.6755381999477239,0.6530765410813414,0.6735971214760473
Zamfara,2022,0.6132712654863093,6,0.6132712654863126,0.5579489036626444,0.6212984067083652,0.6248172979238678
